longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,293800.0
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,55900.0
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,180000.0
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979,137500.0
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,117600.0
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,174200.0
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,66600.0
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,141400.0
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,500001.0
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,195800.0
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,216400.0
-122.79,38.48,7.0,6837.0,,3468.0,1405.0,3.1662,191000.0
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,500001.0
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,123900.0
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,139300.0
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,337000.0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,111000.0
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,59200.0
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,219500.0
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,95000.0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776,279200.0
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131,148300.0
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,179700.0
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,225000.0
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,158900.0
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,167400.0
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,335100.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,138100.0
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,158000.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,171900.0
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,206300.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,300000.0
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,187500.0
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,150000.0
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,87500.0
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,136300.0
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,269400.0
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,164900.0
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,325000.0
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,73500.0
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,185200.0
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,227100.0
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,344700.0
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,228700.0
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,470000.0
-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,383200.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,214800.0
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,239000.0
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,166700.0
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,240500.0
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,127100.0
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,137500.0
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,241400.0
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,271200.0
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,279800.0
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,73200.0
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,289500.0
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,340400.0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,156300.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,81300.0
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,67500.0
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,338400.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,124900.0
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,72100.0
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,416900.0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,159200.0
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,100000.0
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,218700.0
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,223100.0
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,85600.0
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,500001.0
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,391900.0
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,264300.0
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,101400.0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,60900.0
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,63900.0
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,119800.0
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,221400.0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,92600.0
-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435,282600.0
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,293800.0
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,135000.0
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,377300.0
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,147200.0
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,153100.0
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,97500.0
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,90000.0
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,235200.0
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,335600.0
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,54600.0
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,292000.0
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333,118800.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,190300.0
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,197900.0
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,186300.0
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,500001.0
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,66800.0
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,226400.0
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,260700.0
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,88900.0
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,143000.0
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,324000.0
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,441400.0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,187100.0
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,305000.0
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,156400.0
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,224800.0
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,137500.0
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,262200.0
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,74200.0
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,254900.0
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,222600.0
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,177900.0
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,137500.0
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,263800.0
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,93400.0
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,183000.0
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,122500.0
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,250000.0
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,158800.0
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,161400.0
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,211700.0
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,181900.0
-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158,100000.0
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,226500.0
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,117500.0
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,166300.0
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,104200.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,88700.0
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,285700.0
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,251900.0
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,156800.0
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,231600.0
-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5,500001.0
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,500001.0
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,129800.0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,109400.0
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,153100.0
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,187800.0
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,149500.0
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,158100.0
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,142300.0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,331200.0
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,87500.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,97200.0
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,181800.0
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,225000.0
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,168900.0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,435700.0
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,250000.0
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,53500.0
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,440000.0
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,121000.0
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,159400.0
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491,410300.0
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,278300.0
-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,375000.0
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,209700.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,250000.0
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,171300.0
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676,135000.0
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,66900.0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,136700.0
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,234300.0
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,296300.0
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,93600.0
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,217600.0
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,500001.0
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,171300.0
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,106700.0
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,257300.0
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,182400.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,153100.0
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,186900.0
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,144000.0
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,111500.0
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,230800.0
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,489600.0
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,164600.0
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,192800.0
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,60600.0
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,57400.0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,165800.0
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,195300.0
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,153800.0
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,134100.0
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,146900.0
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,306300.0
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,121400.0
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,133900.0
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,59100.0
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,195300.0
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,500001.0
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,254700.0
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,105300.0
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,321600.0
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,457100.0
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,146900.0
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,265400.0
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,86300.0
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652,177400.0
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,167900.0
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,345300.0
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,88200.0
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,63100.0
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,151900.0
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,345100.0
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,116100.0
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,273700.0
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,229800.0
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,196900.0
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,107900.0
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,243500.0
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,357300.0
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,358700.0
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,135400.0
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,243500.0
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,200000.0
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,179700.0
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,307400.0
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,96400.0
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,306700.0
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,95500.0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,101500.0
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,216700.0
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,88900.0
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,224200.0
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,342700.0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,152800.0
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,74100.0
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,400000.0
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906,147800.0
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,311100.0
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,169500.0
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,163300.0
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,67800.0
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,500001.0
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,229800.0
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,238300.0
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,225000.0
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,156300.0
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,397900.0
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,266200.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174,205100.0
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,253100.0
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,306400.0
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,123500.0
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,159800.0
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,82900.0
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,132800.0
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,209900.0
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,168800.0
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,221100.0
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,208300.0
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,161700.0
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,136400.0
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0
-117.12,32.7,38.0,818.0,217.0,953.0,231.0,1.0531,65700.0
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,100000.0
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,305000.0
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,189300.0
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,134800.0
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,234700.0
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,281500.0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,135300.0
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,106300.0
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,330000.0
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745,170800.0
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,166400.0
-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,151600.0
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,86400.0
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,371900.0
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,154200.0
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,356200.0
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722,127800.0
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,183800.0
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,190900.0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,275000.0
-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998,294100.0
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183,113500.0
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,202800.0
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135,203200.0
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,182100.0
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,108500.0
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,302000.0
